actual_default,predicted_default_probability,risk_tier,predicted_default_at_selected_threshold
0,0.49147737903783734,High Risk,1
0,0.14655082108962988,Low Risk,0
1,0.7632596281470244,Very High Risk,1
1,0.44653619609692957,High Risk,1
0,0.25332434819793787,Medium Risk,1
0,0.04800980415164074,Low Risk,0
0,0.5031385753337095,High Risk,1
0,0.12211059396423711,Low Risk,0
0,0.6596835305839485,High Risk,1
0,0.16698133830364084,Medium Risk,1
0,0.13700242850463096,Low Risk,0
0,0.11041844802573182,Low Risk,0
0,0.17032708566365176,Medium Risk,1
0,0.43476464142152826,High Risk,1
1,0.2929168690573954,Medium Risk,1
0,0.4855074309058602,High Risk,1
0,0.1255698855837955,Low Risk,0
0,0.1662178464627521,Medium Risk,1
0,0.07244460303727031,Low Risk,0
1,0.7423788589564078,Very High Risk,1
0,0.07098401509169905,Low Risk,0
0,0.3168969029714233,Medium Risk,1
0,0.04637240700294525,Low Risk,0
1,0.7450120956929975,Very High Risk,1
0,0.06723647525463937,Low Risk,0
0,0.1742418125788088,Medium Risk,1
1,0.17528843490109644,Medium Risk,1
0,0.15753078138448556,Medium Risk,0
0,0.09415861637261429,Low Risk,0
0,0.07490498486912593,Low Risk,0
1,0.6760204983356245,High Risk,1
0,0.6681804504484689,High Risk,1
0,0.08307772604632398,Low Risk,0
1,0.25693005253499573,Medium Risk,1
0,0.12649234082173458,Low Risk,0
0,0.12095772761759338,Low Risk,0
0,0.34787660117840685,High Risk,1
0,0.19994130808289434,Medium Risk,1
0,0.04115849732436707,Low Risk,0
0,0.0867549841923508,Low Risk,0
1,0.13544488538410251,Low Risk,0
0,0.06792110979763738,Low Risk,0
0,0.23382455321167972,Medium Risk,1
0,0.07217127747283351,Low Risk,0
0,0.19934815947690754,Medium Risk,1
0,0.07010553837314899,Low Risk,0
0,0.09636270716407004,Low Risk,0
0,0.5120675365381745,High Risk,1
0,0.28242074889049923,Medium Risk,1
0,0.09958821764528862,Low Risk,0
0,0.1566306823213598,Medium Risk,0
0,0.047072747355067855,Low Risk,0
1,0.7025058043113197,High Risk,1
1,0.7772557528750755,Very High Risk,1
1,0.7169591153326985,Very High Risk,1
1,0.6931555341769237,High Risk,1
0,0.048497541500604154,Low Risk,0
0,0.10635038968278687,Low Risk,0
0,0.04681823924747811,Low Risk,0
0,0.13177817241436282,Low Risk,0
0,0.23602867463875485,Medium Risk,1
0,0.08983553846238712,Low Risk,0
0,0.040044893306107575,Low Risk,0
0,0.19312631773266517,Medium Risk,1
0,0.15094846572868545,Medium Risk,0
1,0.1827700644506831,Medium Risk,1
0,0.28530215937288733,Medium Risk,1
0,0.11818088593428899,Low Risk,0
0,0.11784837673178922,Low Risk,0
0,0.09827912426187975,Low Risk,0
0,0.14855459204616375,Medium Risk,0
0,0.10743295837686821,Low Risk,0
0,0.1556196167839654,Medium Risk,0
0,0.09442684295754204,Low Risk,0
0,0.05465247860843919,Low Risk,0
0,0.05247378818230063,Low Risk,0
0,0.06365920232328227,Low Risk,0
0,0.16132027587463307,Medium Risk,1
1,0.10484400536784723,Low Risk,0
0,0.11684590918894566,Low Risk,0
0,0.11704504973329699,Low Risk,0
1,0.15658873484057742,Medium Risk,0
0,0.14785365059959735,Medium Risk,0
0,0.2049508672997933,Medium Risk,1
0,0.05067738334562316,Low Risk,0
0,0.07125739371394725,Low Risk,0
1,0.339524694415175,High Risk,1
1,0.15841487192128945,Medium Risk,0
0,0.6577669252485064,High Risk,1
0,0.6863528130858924,High Risk,1
0,0.0806070496139654,Low Risk,0
0,0.042782890515503845,Low Risk,0
0,0.11848838328660277,Low Risk,0
1,0.6926503187473866,High Risk,1
0,0.07489505419029653,Low Risk,0
0,0.13202471373047708,Low Risk,0
1,0.19122911858470348,Medium Risk,1
0,0.21153295457380517,Medium Risk,1
1,0.07034301963107044,Low Risk,0
0,0.5227270197205335,High Risk,1
0,0.10538450208566874,Low Risk,0
0,0.6558888269619658,High Risk,1
0,0.056649373779160135,Low Risk,0
0,0.04405699203617039,Low Risk,0
0,0.04814564258609183,Low Risk,0
1,0.7776881441040459,Very High Risk,1
0,0.14665329861638968,Low Risk,0
0,0.12476351782234733,Low Risk,0
0,0.07337690290504341,Low Risk,0
0,0.1265465760381821,Low Risk,0
1,0.6825010403007253,High Risk,1
0,0.16695299152904486,Medium Risk,1
0,0.5520467253518354,High Risk,1
0,0.05101371707023452,Low Risk,0
0,0.6679817530735382,High Risk,1
0,0.07492576575243508,Low Risk,0
0,0.08717736509192336,Low Risk,0
0,0.1507229482228173,Medium Risk,0
0,0.1682997930926735,Medium Risk,1
1,0.4982740073436301,High Risk,1
0,0.4426608608926541,High Risk,1
1,0.1594623037157434,Medium Risk,0
1,0.36488090217019264,High Risk,1
0,0.07786034391855357,Low Risk,0
0,0.13180840554395154,Low Risk,0
0,0.3727636578284392,High Risk,1
0,0.16715247208003514,Medium Risk,1
0,0.139750925563055,Low Risk,0
0,0.24843473641982508,Medium Risk,1
0,0.19883918676339787,Medium Risk,1
0,0.2563120392168052,Medium Risk,1
0,0.24774187557269356,Medium Risk,1
1,0.3405654289870282,High Risk,1
0,0.3713722017890977,High Risk,1
0,0.07589719403117971,Low Risk,0
1,0.1252008973192248,Low Risk,0
1,0.16550279989274297,Medium Risk,1
0,0.19657683479757007,Medium Risk,1
0,0.20747224041149695,Medium Risk,1
0,0.07185368467375829,Low Risk,0
0,0.12416857418389593,Low Risk,0
0,0.10116279990678449,Low Risk,0
1,0.6590247458459814,High Risk,1
0,0.09771832295973397,Low Risk,0
0,0.19679241529551406,Medium Risk,1
0,0.7722146965687999,Very High Risk,1
0,0.17526109958840208,Medium Risk,1
0,0.18849734389930473,Medium Risk,1
0,0.13502874398470144,Low Risk,0
1,0.7459630408924346,Very High Risk,1
0,0.12455529880829001,Low Risk,0
0,0.03960650170855206,Low Risk,0
0,0.3167294908598377,Medium Risk,1
0,0.04820193147543886,Low Risk,0
0,0.07203880135240089,Low Risk,0
0,0.06295163016790273,Low Risk,0
1,0.7767853360100624,Very High Risk,1
1,0.760195326736791,Very High Risk,1
0,0.1406918035510223,Low Risk,0
1,0.2316348546310455,Medium Risk,1
0,0.6687136614862599,High Risk,1
1,0.6128111993003004,High Risk,1
0,0.18593096142392,Medium Risk,1
0,0.16866805519433328,Medium Risk,1
0,0.08192933517046046,Low Risk,0
0,0.07664914357146273,Low Risk,0
1,0.6964572959200886,High Risk,1
0,0.10870509918359716,Low Risk,0
1,0.1541087368817746,Medium Risk,0
0,0.1787631539753476,Medium Risk,1
0,0.06561654954163557,Low Risk,0
0,0.22341083290163208,Medium Risk,1
0,0.12114468337134972,Low Risk,0
0,0.23510703945625863,Medium Risk,1
0,0.05130489646930555,Low Risk,0
0,0.08220973700061568,Low Risk,0
1,0.4701137472971387,High Risk,1
0,0.1476584143199073,Medium Risk,0
0,0.44064488054044965,High Risk,1
0,0.1296475221030836,Low Risk,0
0,0.12573276788876608,Low Risk,0
0,0.6956506220742392,High Risk,1
0,0.5714336224385943,High Risk,1
0,0.12657713339957308,Low Risk,0
0,0.6999926071133027,High Risk,1
0,0.12300984574796871,Low Risk,0
0,0.1454540638005081,Low Risk,0
0,0.7816332708309127,Very High Risk,1
0,0.058632452972650496,Low Risk,0
0,0.24746624002594053,Medium Risk,1
0,0.12837040954181997,Low Risk,0
0,0.0631255997526783,Low Risk,0
0,0.041709508744202144,Low Risk,0
1,0.17773609641942337,Medium Risk,1
0,0.1861483882185967,Medium Risk,1
0,0.06958954369870227,Low Risk,0
0,0.05370864297315639,Low Risk,0
0,0.07762571205937394,Low Risk,0
1,0.6331446371681975,High Risk,1
0,0.06231601265000738,Low Risk,0
0,0.668213775712332,High Risk,1
0,0.14638999457363552,Low Risk,0
0,0.23749407951885945,Medium Risk,1
0,0.06858960040092921,Low Risk,0
0,0.3217702155700147,Medium Risk,1
1,0.06773848910238044,Low Risk,0
1,0.7455437462220309,Very High Risk,1
0,0.16733628338040943,Medium Risk,1
0,0.07678339203844207,Low Risk,0
1,0.3579311109949972,High Risk,1
1,0.1614338011883151,Medium Risk,1
0,0.2598284805418605,Medium Risk,1
0,0.08132442679151225,Low Risk,0
0,0.24190402103426054,Medium Risk,1
0,0.3028564628239539,Medium Risk,1
0,0.17701875599364614,Medium Risk,1
0,0.4535262315804123,High Risk,1
0,0.6105836391708269,High Risk,1
0,0.14127723308165555,Low Risk,0
0,0.12459387323743061,Low Risk,0
0,0.04645431341966479,Low Risk,0
0,0.27052978185483806,Medium Risk,1
0,0.11520117891840519,Low Risk,0
0,0.12672072574995827,Low Risk,0
0,0.08623635849366433,Low Risk,0
1,0.3331442696609493,Medium Risk,1
0,0.0406796991443411,Low Risk,0
0,0.20613465765237748,Medium Risk,1
0,0.48627137838351747,High Risk,1
0,0.0746398227514916,Low Risk,0
0,0.12291934457326946,Low Risk,0
0,0.05269726736622273,Low Risk,0
0,0.1831901671157913,Medium Risk,1
0,0.07423753005654854,Low Risk,0
1,0.6385653249581832,High Risk,1
0,0.2578208083964732,Medium Risk,1
0,0.14277424452395437,Low Risk,0
0,0.09183245236208426,Low Risk,0
1,0.7458697059748088,Very High Risk,1
0,0.35952169669817513,High Risk,1
1,0.3866927109814046,High Risk,1
0,0.2380014024102877,Medium Risk,1
1,0.3831780579601138,High Risk,1
0,0.050051149799309004,Low Risk,0
0,0.5423894736858114,High Risk,1
1,0.1634615978085965,Medium Risk,1
0,0.04296470883541173,Low Risk,0
0,0.14648626434200143,Low Risk,0
0,0.06273267664362903,Low Risk,0
1,0.1867060517676656,Medium Risk,1
0,0.14571729738411757,Low Risk,0
0,0.2403324575344573,Medium Risk,1
0,0.11067596500850153,Low Risk,0
0,0.7524136526805719,Very High Risk,1
0,0.17940979857066477,Medium Risk,1
0,0.42235201246455767,High Risk,1
0,0.07404790918409886,Low Risk,0
0,0.07702079247121885,Low Risk,0
0,0.5964273199406929,High Risk,1
0,0.12725445189877752,Low Risk,0
0,0.5742738366978317,High Risk,1
0,0.19235142884527986,Medium Risk,1
0,0.08810931670718321,Low Risk,0
0,0.2846177569819966,Medium Risk,1
0,0.1682869839313105,Medium Risk,1
0,0.0948349887127416,Low Risk,0
1,0.09322056979924868,Low Risk,0
0,0.1579926505126504,Medium Risk,0
1,0.15399586521564781,Medium Risk,0
0,0.055374387199474406,Low Risk,0
0,0.1323315438551538,Low Risk,0
0,0.18819324468643747,Medium Risk,1
0,0.05669520074651394,Low Risk,0
0,0.2777453114179016,Medium Risk,1
0,0.20501008803652598,Medium Risk,1
0,0.13000038223494903,Low Risk,0
0,0.1306124928842286,Low Risk,0
0,0.1184763205772552,Low Risk,0
1,0.7148219337957559,Very High Risk,1
0,0.11512314026786574,Low Risk,0
0,0.15697414234265825,Medium Risk,0
0,0.03882632253396804,Low Risk,0
0,0.15141263540344277,Medium Risk,0
0,0.03791137123859662,Low Risk,0
0,0.14517085634356208,Low Risk,0
1,0.7816271052287509,Very High Risk,1
0,0.14448926441027873,Low Risk,0
0,0.07006620488362691,Low Risk,0
0,0.07556537329863036,Low Risk,0
0,0.12868239183362204,Low Risk,0
0,0.04223667446155052,Low Risk,0
0,0.10220094194226052,Low Risk,0
0,0.27248982324632703,Medium Risk,1
0,0.16021461601353648,Medium Risk,1
0,0.1970766824488868,Medium Risk,1
1,0.6687055636502964,High Risk,1
0,0.12050046686112942,Low Risk,0
0,0.15722495371751946,Medium Risk,0
1,0.07842033384462015,Low Risk,0
0,0.2353454739597494,Medium Risk,1
0,0.044806906886940924,Low Risk,0
0,0.1513819163740179,Medium Risk,0
0,0.3394340816887653,High Risk,1
0,0.10716661531390335,Low Risk,0
1,0.6950959720351989,High Risk,1
1,0.7014833130525022,High Risk,1
1,0.16789130132906052,Medium Risk,1
0,0.2515630614914915,Medium Risk,1
0,0.06571740136242596,Low Risk,0
0,0.049032665084315065,Low Risk,0
0,0.6654930120307802,High Risk,1
0,0.09328960513019752,Low Risk,0
1,0.7780751298991841,Very High Risk,1
0,0.21511064706387817,Medium Risk,1
1,0.6424919416735592,High Risk,1
0,0.1940023122806516,Medium Risk,1
0,0.1101094251567011,Low Risk,0
1,0.4848905792538394,High Risk,1
0,0.09114356075712719,Low Risk,0
1,0.2356354479187173,Medium Risk,1
1,0.7504792843021857,Very High Risk,1
0,0.2449744555597307,Medium Risk,1
0,0.4766082197783634,High Risk,1
0,0.10599447405689316,Low Risk,0
0,0.09320713821483788,Low Risk,0
0,0.16368629076480443,Medium Risk,1
0,0.04536086924669553,Low Risk,0
0,0.2432044614429272,Medium Risk,1
0,0.05352199141735886,Low Risk,0
0,0.08449816397155223,Low Risk,0
0,0.4494969567362002,High Risk,1
0,0.09745220100913864,Low Risk,0
0,0.09700087486679915,Low Risk,0
1,0.44194817554614896,High Risk,1
0,0.0929925585593136,Low Risk,0
0,0.20950175626547285,Medium Risk,1
0,0.050043119544806336,Low Risk,0
0,0.12100653119970885,Low Risk,0
0,0.04958143246668859,Low Risk,0
0,0.06241237150269443,Low Risk,0
0,0.12419397538619907,Low Risk,0
1,0.7428469837137058,Very High Risk,1
1,0.14304497717257608,Low Risk,0
0,0.18369187598933687,Medium Risk,1
0,0.05829516280884769,Low Risk,0
0,0.17097488835716748,Medium Risk,1
0,0.044799876043495966,Low Risk,0
0,0.27318467353499726,Medium Risk,1
1,0.31216802208836386,Medium Risk,1
0,0.14905149341303095,Medium Risk,0
0,0.14666806898634252,Low Risk,0
0,0.10629388485741627,Low Risk,0
0,0.08910034644647803,Low Risk,0
1,0.09912460206659117,Low Risk,0
0,0.046215824180470426,Low Risk,0
0,0.04318868772314834,Low Risk,0
0,0.45129874982725143,High Risk,1
0,0.14927994404495623,Medium Risk,0
1,0.1892086511132094,Medium Risk,1
0,0.166587869956494,Medium Risk,1
0,0.16201547900637,Medium Risk,1
0,0.06753059805526773,Low Risk,0
0,0.7002918047606242,High Risk,1
0,0.39794230987966556,High Risk,1
0,0.07236969872288519,Low Risk,0
0,0.1234485719401605,Low Risk,0
0,0.19457607263541252,Medium Risk,1
0,0.0850632566048561,Low Risk,0
0,0.08075718425385686,Low Risk,0
0,0.08805153045013007,Low Risk,0
1,0.7099065786284493,High Risk,1
0,0.12036540419883097,Low Risk,0
0,0.0747265295193492,Low Risk,0
0,0.15666014994712432,Medium Risk,0
0,0.04434318921660619,Low Risk,0
1,0.7507407979344182,Very High Risk,1
0,0.21984750144086362,Medium Risk,1
0,0.11769318192544541,Low Risk,0
0,0.04010942648204516,Low Risk,0
0,0.06938861487185465,Low Risk,0
1,0.7508213955601531,Very High Risk,1
1,0.7552139542419362,Very High Risk,1
0,0.06777262882807743,Low Risk,0
1,0.42614132874201066,High Risk,1
0,0.22104146859900217,Medium Risk,1
0,0.1304571633102173,Low Risk,0
0,0.3689227923924146,High Risk,1
0,0.06192314749397399,Low Risk,0
0,0.16127291685921227,Medium Risk,1
0,0.07069269553508147,Low Risk,0
0,0.04712592676624913,Low Risk,0
0,0.06827493843593124,Low Risk,0
1,0.49534254823773344,High Risk,1
0,0.08175037485394746,Low Risk,0
0,0.04328799568598362,Low Risk,0
0,0.18761277764306117,Medium Risk,1
0,0.08037133302648301,Low Risk,0
0,0.053156168132926875,Low Risk,0
0,0.3040035671947259,Medium Risk,1
0,0.04735855910266196,Low Risk,0
0,0.07395125062710746,Low Risk,0
0,0.25735463328718033,Medium Risk,1
0,0.11455992645712464,Low Risk,0
0,0.15190648221870326,Medium Risk,0
1,0.16987298819069374,Medium Risk,1
0,0.10522404619568197,Low Risk,0
1,0.14150841832286495,Low Risk,0
0,0.052782411081596946,Low Risk,0
0,0.18576453385074335,Medium Risk,1
0,0.12562565632492992,Low Risk,0
0,0.1432193243525671,Low Risk,0
1,0.4331816787495262,High Risk,1
0,0.04786349618261467,Low Risk,0
0,0.1696332245208033,Medium Risk,1
0,0.25207945404940785,Medium Risk,1
0,0.5017895622661965,High Risk,1
0,0.3066854066914119,Medium Risk,1
1,0.13653918000523776,Low Risk,0
0,0.30122580435139895,Medium Risk,1
0,0.26502335462880106,Medium Risk,1
0,0.17303388336660322,Medium Risk,1
0,0.4873497031663237,High Risk,1
1,0.1943113026926003,Medium Risk,1
0,0.31530730108066196,Medium Risk,1
0,0.05327298301809241,Low Risk,0
1,0.057129300769970415,Low Risk,0
0,0.6674974786993583,High Risk,1
1,0.11196435375714954,Low Risk,0
0,0.43617033017007745,High Risk,1
0,0.06695801223289709,Low Risk,0
0,0.050362966592507136,Low Risk,0
0,0.04638518684350621,Low Risk,0
0,0.041443151041380945,Low Risk,0
0,0.33119568692007045,Medium Risk,1
0,0.07422321092671862,Low Risk,0
0,0.3340476732917921,Medium Risk,1
0,0.1901008959558378,Medium Risk,1
0,0.43286420115892427,High Risk,1
0,0.1932835414589422,Medium Risk,1
0,0.5208391244480327,High Risk,1
0,0.050864701874859,Low Risk,0
0,0.13719872743379447,Low Risk,0
0,0.08940541561159106,Low Risk,0
0,0.07182962909527218,Low Risk,0
0,0.0563213699304031,Low Risk,0
0,0.12054958993864436,Low Risk,0
1,0.5236028937711873,High Risk,1
0,0.3782395004273442,High Risk,1
0,0.17818750165312722,Medium Risk,1
0,0.25405855340268635,Medium Risk,1
0,0.13960359590884733,Low Risk,0
0,0.19327990772989953,Medium Risk,1
1,0.7464337121880226,Very High Risk,1
0,0.29431556507505724,Medium Risk,1
0,0.11128169832601753,Low Risk,0
0,0.15379055221107377,Medium Risk,0
0,0.1775057920954007,Medium Risk,1
0,0.1550113017638811,Medium Risk,0
0,0.42816810734700367,High Risk,1
0,0.09062805372627226,Low Risk,0
1,0.05440934324707666,Low Risk,0
0,0.17283339155693425,Medium Risk,1
0,0.1340899442792228,Low Risk,0
0,0.19134610307488575,Medium Risk,1
0,0.1951464248706112,Medium Risk,1
0,0.2365943588045746,Medium Risk,1
0,0.04036787661184357,Low Risk,0
0,0.052018461931889276,Low Risk,0
0,0.10183741482187121,Low Risk,0
0,0.22271168478553152,Medium Risk,1
0,0.0850264131180775,Low Risk,0
0,0.09704482118900963,Low Risk,0
0,0.19745420001765676,Medium Risk,1
0,0.177909429528007,Medium Risk,1
0,0.14999159805793758,Medium Risk,0
1,0.5059985112573618,High Risk,1
0,0.16185864721693669,Medium Risk,1
0,0.18094830072928866,Medium Risk,1
0,0.14779628186301605,Medium Risk,0
0,0.17935442033188656,Medium Risk,1
1,0.7412297088766403,Very High Risk,1
0,0.12574481441057003,Low Risk,0
1,0.34563866975888696,High Risk,1
0,0.3426108614543457,High Risk,1
0,0.31214463622959826,Medium Risk,1
0,0.11604030398761982,Low Risk,0
0,0.6737103588231325,High Risk,1
0,0.1870832959680043,Medium Risk,1
0,0.14647763333899158,Low Risk,0
0,0.10610940419608474,Low Risk,0
0,0.07886579485697214,Low Risk,0
0,0.15294260431540088,Medium Risk,0
1,0.2070842711707993,Medium Risk,1
0,0.047245178184205476,Low Risk,0
1,0.0702178407757959,Low Risk,0
0,0.11178110534130731,Low Risk,0
0,0.052521537378678713,Low Risk,0
0,0.0555222070852325,Low Risk,0
0,0.0671123995419917,Low Risk,0
0,0.08734775548584116,Low Risk,0
0,0.2726173704798423,Medium Risk,1
0,0.1563179444894818,Medium Risk,0
0,0.05068016224576557,Low Risk,0
0,0.1087674813294971,Low Risk,0
1,0.14764954217100104,Medium Risk,0
0,0.09741916998236794,Low Risk,0
0,0.18775045633776363,Medium Risk,1
0,0.08231363022278802,Low Risk,0
0,0.044854105417662236,Low Risk,0
0,0.6428646575221222,High Risk,1
1,0.7843632055423226,Very High Risk,1
0,0.11179659847683843,Low Risk,0
0,0.11269166276578814,Low Risk,0
0,0.2673343035297004,Medium Risk,1
1,0.7009982409080514,High Risk,1
0,0.1903728817822975,Medium Risk,1
0,0.11416468317713917,Low Risk,0
0,0.04437947476339788,Low Risk,0
0,0.21775243072165285,Medium Risk,1
0,0.17467954856393877,Medium Risk,1
0,0.08220839420692393,Low Risk,0
0,0.08017011686234278,Low Risk,0
0,0.0967287212151728,Low Risk,0
0,0.08770349822569558,Low Risk,0
0,0.15490347249125588,Medium Risk,0
1,0.6739148832097622,High Risk,1
0,0.09581979712620131,Low Risk,0
1,0.1906444520677253,Medium Risk,1
0,0.19836437859309017,Medium Risk,1
0,0.11785874153829956,Low Risk,0
1,0.2963854468149814,Medium Risk,1
0,0.10548815379824704,Low Risk,0
0,0.35785716987113264,High Risk,1
0,0.09679692189739235,Low Risk,0
0,0.4980198077955631,High Risk,1
0,0.1301393993838845,Low Risk,0
0,0.1361735753863511,Low Risk,0
0,0.11091243617358248,Low Risk,0
0,0.33898735778628764,High Risk,1
0,0.07707272263077934,Low Risk,0
0,0.21247954391454701,Medium Risk,1
0,0.05518605175952978,Low Risk,0
0,0.08705956137416355,Low Risk,0
0,0.14914843920163487,Medium Risk,0
0,0.07095774056316777,Low Risk,0
1,0.42378127317054964,High Risk,1
0,0.056762629449232556,Low Risk,0
0,0.17600997748873515,Medium Risk,1
0,0.2539779478866635,Medium Risk,1
0,0.08557212528586866,Low Risk,0
0,0.7808409697838196,Very High Risk,1
0,0.22831062629191887,Medium Risk,1
0,0.2883671314398018,Medium Risk,1
0,0.09800321014770229,Low Risk,0
0,0.6476655079656963,High Risk,1
0,0.22509643607832774,Medium Risk,1
1,0.6543520543371514,High Risk,1
0,0.06117435486384524,Low Risk,0
0,0.09113982034188718,Low Risk,0
1,0.287606836698649,Medium Risk,1
1,0.7752884403889991,Very High Risk,1
0,0.1373981430065995,Low Risk,0
0,0.09391547311044703,Low Risk,0
1,0.30744100516037237,Medium Risk,1
0,0.0870300390576977,Low Risk,0
1,0.5711717871973624,High Risk,1
0,0.1776094273259897,Medium Risk,1
0,0.10467107022988155,Low Risk,0
0,0.05101792147913383,Low Risk,0
0,0.06427466069179842,Low Risk,0
0,0.31700536778286975,Medium Risk,1
0,0.1954514537629223,Medium Risk,1
1,0.7523249964069504,Very High Risk,1
0,0.19974440003262806,Medium Risk,1
1,0.22051443470417884,Medium Risk,1
1,0.18175019560822583,Medium Risk,1
1,0.7303232335663874,Very High Risk,1
0,0.045962403913685244,Low Risk,0
0,0.1481559375410477,Medium Risk,0
0,0.48418586733634594,High Risk,1
0,0.30332490822218044,Medium Risk,1
0,0.2557797586060138,Medium Risk,1
0,0.04518348498857081,Low Risk,0
0,0.03989782644222828,Low Risk,0
0,0.08477820575189403,Low Risk,0
0,0.07095781846497651,Low Risk,0
0,0.2434406630373113,Medium Risk,1
0,0.18555832804243835,Medium Risk,1
0,0.06517237917636796,Low Risk,0
1,0.7111171487859971,Very High Risk,1
0,0.06444819079864773,Low Risk,0
0,0.13205562277000568,Low Risk,0
0,0.12339351330631128,Low Risk,0
0,0.1475399364262335,Medium Risk,0
0,0.12462005699372451,Low Risk,0
0,0.0715685831677307,Low Risk,0
1,0.7553139705997497,Very High Risk,1
0,0.07029670589165155,Low Risk,0
0,0.21396674194667717,Medium Risk,1
0,0.7452857407119392,Very High Risk,1
1,0.23491074369226825,Medium Risk,1
0,0.1874220281458261,Medium Risk,1
0,0.07076130067153923,Low Risk,0
1,0.15747988109846142,Medium Risk,0
0,0.15619204986836607,Medium Risk,0
1,0.4005237072057655,High Risk,1
0,0.29755277811567177,Medium Risk,1
1,0.3446604243499871,High Risk,1
0,0.05100033431720907,Low Risk,0
0,0.06550355814133611,Low Risk,0
0,0.05249727022531242,Low Risk,0
0,0.07226050613202374,Low Risk,0
0,0.10220034060750209,Low Risk,0
0,0.21822764883940518,Medium Risk,1
1,0.7216222277637389,Very High Risk,1
1,0.06074983175032205,Low Risk,0
0,0.12410896347248628,Low Risk,0
0,0.2318565184931062,Medium Risk,1
0,0.11905045296331868,Low Risk,0
0,0.09922627809376215,Low Risk,0
0,0.07285425439363168,Low Risk,0
1,0.7355205746887838,Very High Risk,1
0,0.19278791310843932,Medium Risk,1
0,0.04851058995993954,Low Risk,0
1,0.05785379431537385,Low Risk,0
1,0.36345762359149,High Risk,1
0,0.07814460569567282,Low Risk,0
0,0.09751844488911361,Low Risk,0
0,0.1583939613702898,Medium Risk,0
0,0.09195236408136498,Low Risk,0
0,0.10644724171976938,Low Risk,0
1,0.16473651508374365,Medium Risk,1
0,0.0600617365367293,Low Risk,0
0,0.14998179960971894,Medium Risk,0
0,0.07129336023167362,Low Risk,0
0,0.30517035044985613,Medium Risk,1
0,0.1609238092020939,Medium Risk,1
0,0.07894617843406697,Low Risk,0
0,0.14953969490528193,Medium Risk,0
1,0.1225136092008316,Low Risk,0
1,0.6549973409795333,High Risk,1
0,0.06980038537648513,Low Risk,0
0,0.15050619077014069,Medium Risk,0
1,0.14106597519029776,Low Risk,0
0,0.1220242136450727,Low Risk,0
0,0.12275658760489312,Low Risk,0
0,0.15860555166512377,Medium Risk,0
0,0.13267904229566782,Low Risk,0
0,0.1456504567066565,Low Risk,0
0,0.04235564843050865,Low Risk,0
0,0.131111161932104,Low Risk,0
0,0.07676397542402018,Low Risk,0
0,0.05444443622886802,Low Risk,0
0,0.16296542950372858,Medium Risk,1
0,0.19909982561987238,Medium Risk,1
1,0.37437669732249595,High Risk,1
0,0.6586255906161109,High Risk,1
0,0.092905290722679,Low Risk,0
1,0.10697652971006023,Low Risk,0
0,0.10022011963165943,Low Risk,0
0,0.16058720151855302,Medium Risk,1
0,0.12161555679497076,Low Risk,0
0,0.1759347220365234,Medium Risk,1
0,0.18027213756823846,Medium Risk,1
0,0.10693974177877359,Low Risk,0
1,0.17408999954695717,Medium Risk,1
0,0.13170371462745167,Low Risk,0
0,0.6537400454338363,High Risk,1
1,0.14627834862225816,Low Risk,0
0,0.1372759203610416,Low Risk,0
0,0.14371024007361885,Low Risk,0
0,0.17463782830637162,Medium Risk,1
1,0.7767976358053718,Very High Risk,1
1,0.04775633792255396,Low Risk,0
1,0.7778137466690449,Very High Risk,1
0,0.08900362554297614,Low Risk,0
1,0.16971664650333831,Medium Risk,1
1,0.13351769047677908,Low Risk,0
0,0.1102774860027881,Low Risk,0
0,0.4676124796861451,High Risk,1
1,0.16071287931047964,Medium Risk,1
0,0.1591683432165512,Medium Risk,0
0,0.13013661700880888,Low Risk,0
0,0.04205349983557726,Low Risk,0
0,0.1095548848604635,Low Risk,0
0,0.0421139663105774,Low Risk,0
0,0.16817324227124986,Medium Risk,1
1,0.2520876034336576,Medium Risk,1
0,0.038941908655622214,Low Risk,0
0,0.04749994850386261,Low Risk,0
0,0.15977098519061395,Medium Risk,0
0,0.13850893577067733,Low Risk,0
0,0.16719860277318166,Medium Risk,1
0,0.42302120993264686,High Risk,1
0,0.12924138247198538,Low Risk,0
1,0.749937987499029,Very High Risk,1
0,0.12693365287910996,Low Risk,0
1,0.7735952797651239,Very High Risk,1
0,0.08083426847891452,Low Risk,0
1,0.11263788113635553,Low Risk,0
0,0.13767868288191287,Low Risk,0
0,0.27183104300640526,Medium Risk,1
0,0.3738394893775072,High Risk,1
0,0.5216610652115352,High Risk,1
0,0.2943389129647683,Medium Risk,1
1,0.3942270319330666,High Risk,1
0,0.13492685732984172,Low Risk,0
0,0.23827893069119846,Medium Risk,1
0,0.3835005048550841,High Risk,1
0,0.08149293834474834,Low Risk,0
1,0.2705242996609479,Medium Risk,1
0,0.19454618756925365,Medium Risk,1
0,0.05209704053857767,Low Risk,0
1,0.08099030275216489,Low Risk,0
0,0.15727965837044902,Medium Risk,0
0,0.05196827561537115,Low Risk,0
0,0.18732809386036697,Medium Risk,1
0,0.1808385377010107,Medium Risk,1
1,0.6741753706409117,High Risk,1
0,0.04959787507137133,Low Risk,0
1,0.5130753892861243,High Risk,1
1,0.1620738917135968,Medium Risk,1
0,0.19765964335507638,Medium Risk,1
1,0.6805399775040984,High Risk,1
0,0.108000462418264,Low Risk,0
1,0.15779085988429334,Medium Risk,0
0,0.14951081954224563,Medium Risk,0
